,#RIC,Alias Underlying RIC,Domain,GMT Offset,Type,Open,High,Low,Last,Volume,No. Trades,Open Bid,High Bid,Low Bid,Close Bid,No. Bids,Open Ask,High Ask,Low Ask,Close Ask,No. Asks,date,time
8202,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.4,83.4,38.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:27:00
8203,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,154.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:29:00
8204,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.3,83.3,83.3,83.3,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:33:00
8205,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.4,83.45,83.4,83.45,5.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:34:00
8206,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.45,83.45,0.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:35:00
8207,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,33.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:36:00
8208,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,11.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:37:00
8209,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.7,83.6,83.7,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:38:00
8210,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.5,83.5,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:41:00
8211,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.4,83.4,83.4,83.4,12.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:42:00
8212,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.3,83.4,83.3,83.4,10.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:43:00
8213,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,51.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:44:00
8214,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.3,83.3,83.3,83.3,4.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:45:00
8215,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,27.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:47:00
8216,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:48:00
8217,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,1.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:54:00
8218,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:56:00
8219,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,16:59:00
8220,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,3.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:00:00
8221,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.65,83.7,83.65,83.7,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:01:00
8222,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,1.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:02:00
8223,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,1.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:05:00
8224,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,3.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:09:00
8225,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.65,83.65,83.65,83.65,1.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:18:00
8226,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.5,83.5,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:20:00
8227,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,22.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:21:00
8228,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.5,83.5,83.4,83.4,4.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:23:00
8229,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.4,83.5,83.4,83.5,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:25:00
8230,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.4,83.4,83.4,83.4,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:26:00
8231,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.4,83.4,83.4,83.4,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:28:00
8232,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.4,83.4,83.4,83.4,4.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:29:00
8233,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.7,83.6,83.7,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:32:00
8234,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.75,83.75,83.75,83.75,202.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:33:00
8235,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,4.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:35:00
8236,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:46:00
8237,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,36.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:48:00
8238,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:50:00
8239,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.6,83.6,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:51:00
8240,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,4.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:54:00
8241,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,2.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:55:00
8242,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,17:58:00
8243,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.8,83.8,83.8,83.8,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:01:00
8244,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.9,83.9,83.9,83.9,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:08:00
8245,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.8,83.8,83.8,83.8,1.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:09:00
8246,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.9,83.9,83.8,83.8,0.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:18:00
8247,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.8,83.8,83.8,83.8,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:19:00
8248,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.85,83.85,83.8,83.8,11.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:20:00
8249,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.8,83.7,83.8,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:22:00
8250,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,22.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:23:00
8251,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.75,83.75,83.75,83.75,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:24:00
8252,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:25:00
8253,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:26:00
8254,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,21.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:27:00
8255,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.7,83.6,83.6,10.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:28:00
8256,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,15.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:29:00
8257,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.75,83.8,83.7,83.7,0.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:31:00
8258,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:32:00
8259,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.8,83.8,83.7,83.7,11.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:34:00
8260,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.75,83.6,83.6,2.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:35:00
8261,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.8,83.8,83.8,83.8,79.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:36:00
8262,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.65,83.7,83.65,83.7,1.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:40:00
8263,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,7.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:41:00
8264,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.7,83.7,0.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:42:00
8265,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.7,83.65,83.7,39.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:43:00
8266,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.7,83.6,83.7,20.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:44:00
8267,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.7,83.85,83.7,83.8,5.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:45:00
8268,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.85,83.9,83.85,83.9,4.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:46:00
8269,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.9,84.0,83.9,83.9,6.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:47:00
8270,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.9,84.0,83.9,84.0,4.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:48:00
8271,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.95,84.0,83.95,84.0,3.0,3.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:49:00
8272,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.9,83.9,83.9,83.9,18.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:51:00
8273,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.0,84.05,84.0,84.0,7.0,5.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:52:00
8274,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.0,84.1,84.0,84.1,50.0,4.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:53:00
8275,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.1,84.1,84.1,84.1,24.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:54:00
8276,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.2,84.3,84.2,84.3,83.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:55:00
8277,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.2,84.3,84.2,84.3,13.0,7.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:56:00
8278,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.2,84.3,84.2,84.3,27.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:57:00
8279,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.2,84.2,84.0,84.1,6.0,8.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:58:00
8280,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.05,84.1,83.8,83.8,93.0,12.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,18:59:00
8281,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.8,83.8,83.8,83.8,13.0,1.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,19:14:00
8282,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.9,83.9,83.9,83.9,111.0,2.0,84.7,84.7,84.7,84.7,0.0,84.9,84.9,84.9,84.9,0.0,1997-11-25,19:15:00
8283,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.9,83.9,83.9,83.9,1.0,1.0,83.4,83.4,83.4,83.4,1.0,83.9,83.9,83.9,83.9,1.0,1997-11-25,21:15:00
8284,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.9,83.9,83.9,83.9,9.0,2.0,83.2,83.2,83.2,83.2,1.0,84.0,84.0,84.0,84.0,1.0,1997-11-25,22:40:00
8285,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.6,83.6,83.6,83.6,1.0,1.0,83.5,83.5,83.5,83.5,1.0,84.0,84.0,84.0,84.0,1.0,1997-11-26,06:03:00
8286,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.0,84.0,84.0,84.0,12.0,1.0,83.4,83.4,83.4,83.4,1.0,84.15,84.15,84.15,84.15,1.0,1997-11-26,10:11:00
8287,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.15,84.15,84.15,84.15,8.0,1.0,83.4,83.4,83.4,83.4,2.0,84.25,84.3,84.25,84.3,2.0,1997-11-26,10:12:00
8288,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.3,84.3,84.3,84.3,1.0,1.0,83.4,83.4,83.4,83.4,1.0,84.5,84.5,84.5,84.5,1.0,1997-11-26,12:23:00
8289,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.5,84.5,84.5,84.5,2.0,1.0,83.4,83.4,83.4,83.4,1.0,84.85,84.85,84.85,84.85,1.0,1997-11-26,12:35:00
8290,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,85.0,84.8,84.8,4.0,8.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:10:00
8291,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.9,84.7,84.7,0.0,3.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:11:00
8292,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.8,84.7,84.8,9.0,4.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:12:00
8293,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.6,84.8,84.6,84.7,37.0,5.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:13:00
8294,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.7,84.6,84.6,2.0,4.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:14:00
8295,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.85,84.8,84.8,8.0,4.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:15:00
8296,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.75,84.8,84.7,84.7,0.0,5.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:17:00
8297,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.75,84.75,84.75,84.75,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:18:00
8298,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.7,84.7,84.7,84.7,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:19:00
8299,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.55,84.55,84.55,84.55,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:20:00
8300,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.5,84.5,84.5,84.5,15.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:21:00
8301,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.4,84.4,84.4,84.4,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:23:00
8302,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.5,84.6,84.5,84.6,6.0,2.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:25:00
8303,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.5,84.5,84.45,84.45,3.0,3.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:26:00
8304,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.4,84.6,84.4,84.6,11.0,5.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:28:00
8305,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.6,84.6,84.4,84.5,10.0,7.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:29:00
8306,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.4,84.4,84.4,84.4,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:30:00
8307,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.4,84.4,84.4,84.4,2.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:34:00
8308,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.5,84.5,84.5,84.5,2.0,2.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:38:00
8309,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.5,84.5,84.45,84.45,0.0,3.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:39:00
8310,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.4,84.4,84.4,84.4,0.0,2.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:42:00
8311,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.45,84.45,84.45,84.45,2.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:44:00
8312,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.4,84.4,84.4,84.4,110.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:47:00
8313,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.4,84.4,84.4,84.4,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:48:00
8314,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.4,84.4,84.4,84.4,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:51:00
8315,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.8,84.8,84.8,84.8,3.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:55:00
8316,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.1,84.1,84.1,84.1,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,13:59:00
8317,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.0,84.0,84.0,84.0,0.0,2.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:07:00
8318,HGc1,HGZ7,Market Price,-5,Intraday 1Min,83.95,83.95,83.95,83.95,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:08:00
8319,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.0,84.0,83.9,83.9,0.0,2.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:09:00
8320,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.1,84.1,84.1,84.1,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:12:00
8321,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.0,84.0,84.0,84.0,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:14:00
8322,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.1,84.1,84.1,84.1,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:17:00
8323,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.1,84.1,84.1,84.1,29.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:18:00
8324,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.0,84.0,84.0,84.0,8.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:23:00
8325,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.1,84.1,84.1,84.1,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:28:00
8326,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.1,84.1,84.1,84.1,19.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:29:00
8327,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.2,84.2,84.2,84.2,0.0,1.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:31:00
8328,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.25,84.25,84.25,84.25,0.0,2.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:38:00
8329,HGc1,HGZ7,Market Price,-5,Intraday 1Min,84.2,84.2,84.2,84.2,0.0,2.0,84.4,84.4,84.4,84.4,0.0,84.85,84.85,84.85,84.85,0.0,1997-11-26,14:40:00
